id	tweet	lbl
1894	And you @USER wedding all difficult, you .. do what you want	NOT
9766	Within the grains of the nose of Asimina #gntmgr	NOT
4977	\"The @USER tell us that racists not even concern me and I have written them. Thousand times \"\"racists\"\" and \"\"fascists\"\" para slaughtered and hunted minority in my own homeland\"	OFF
7941	What happened when the Turks wanted to bring their women to Mount Athos?	NOT
483	Alexis @USER you are leader end	NOT
2659	We said that we had to Panagiotis like Katerina #poweroflovegr #PowerOfLove	NOT
1770	He @USER level commented something serious, otherwise kantin be very shallow. ....	NOT
7035	Velvet curtains and has kolompara will end up shit #gntmgr	OFF
9984	Oh no! #gntmgr	NOT
5085	@USER our balls .......	OFF
6866	Nice jacket of Peter! #kalomesimeraki	NOT
3184	\"@USER this \"\"spend perfect\"\" reminds me of the participants in reality saying \"\"it was the most beautiful experience of my life\"\" and I regret that their lives are so shit. Think about how it feels to be my Hungarian mlk\"	NOT
2591	@USER Ie YOU Look at the money made by the Dalaka that the ridicule saying that doing sports while doing kolotoumpes in sarvaivor? ME a job I do not aresei.i athlete are you or are you just picking kolotoumpas ...	NOT
8439	The Emmanuela wearing toi moi #GNTMgr	NOT
981	@USER and owning the Twi brilliant that you know and cheirezesai well and have set to choose who you what my respects Majesty	NOT
2265	@USER Em that it finds. ..toso time with such deals there. .as Anyway f my balls in my writing buddy to Care of Yourself	OFF
5572	@USER the Thessalonians is hidden hooker chichichiiii	OFF
9282	@USER Honestly watched yesterday and I was trying to figure out if they realize what the heck are they doing? They laugh? And especially the women of the panels? What was sourgela them! Shame on all of them, have values, measure and sense in what they do	NOT
5617	@USER not ypochreousai but you get if thou. and stops because Milan are women.	NOT
8564	The corpses FOUND 1.5 km away and the weapon 10; #erwtasmeta	NOT
874	@USER sense that Anastopoulou drawn in the match with Prometheus? I honestly think such a thing? A group required since whiz permanently YOURSELF Mr Greeks here so many years with whom he has thema.Na are you Maggie to play with foreigners who .. problem? Zero Mourmouri post	OFF
101	\"#shoppingstar Children has anyone checked ages if changed since last time I came the \"\"numbers\"\"?\"	NOT
6671	Something .. kind? a degree of disgust ...? YES #GNTMgr	NOT
4523	Put Ert2 to listen and Frixos what says of statutory Kranidioti for burning the flag in their death immigrants and after that the SLANDERS the left when the Nazi says. Foolish not Nazi, you are a spark plug, shorted already. 21th aion.tha should have exterminated them.	NOT
9644	Being a woman of the owner now and open the suitcase Thun. The doom! #kalomesimeraki	NOT
8360	More like my dogfish do too like mermaids #GNTMgr	NOT
1052	Uploaded on fb and downloaded immediately. Started democracy right. ND_xeftiles # # # Syriza Elections	NOT
9514	Let bet that Anna - Maria will be the winner? (You do not I even said my friend who works in production) #gntmgr	NOT
6292	Yes you Katia convinced me, now that the cameras apologize, a Mari Carthage. #GNTMgr	NOT
6418	Mr. Bratt today he will propose to change the title to OMGntm #gntmgr	NOT
8341	I hope he says is not little kids crying says the animal #gntmgr	NOT
2064	@USER Lick my pussy and let your good gkaniota	OFF
3596	The increasingly face the face reminds me down peke is aligned. #shoppingstar	NOT
8031	\"Eh eh ye ye c .... this was called again and they said \"\"amount crying\"\" and for the other girls after each withdrawal ... because these \"\"beings\"\" when they do not feel they do not understand the rest! #gntmgr\"	NOT
8313	Come eh Anna-Maria..18 years + think weddings .. # gntmgr	NOT
4165	Alexis and the platform in the middle of the square and move two hours after you started your speech to bring coaches with gypsy and only see close-ups. What's up; And do not tell me? On Monday you are you?	NOT
7551	In other news in Aegio released by Alexander Payne, holder of two Oscars, Mr. nobody speaks. If it were one or Snik Sin Boy, could not cross the road. #erwtasmeta #AgriesMelisses #gntmgr #kalomesimeraki	NOT
3161	@USER Giorgoooooooooooooooooooo, malakistiri Where are you? It's dick but more will come in a month.	NOT
8192	Katia what phase out the language then? A oops! Dats e Snake Thing. #gntmgr	NOT
4658	@USER AKEL. I see. The Kypro.tin sold the fag AKEL, so say the Cypriots ...	OFF
8417	The Genevieve every show! #GNTMgr	NOT
10186	E bit in a bit another, to go Cady you Angel and then talk. #GntmGr	NOT
8714	Gives them some money! They left children and women go through their pain to work to make one penny! So do not compare what happened then to what it is now. Today the situation has another purpose and interests are bigger!	NOT
2978	5 men outside noi voi nor a bench	NOT
1059	@USER If you do not put you to do and you're well on Saturdays	NOT
643	They are men like shoes?	NOT
10227	What most difficult in your company MARI? He broke up and three CONCEPT #gntmgr	NOT
3366	Meanwhile the ceramic because Vicky has been dressed painting by Van Gogh? #shoppingstar	NOT
9947	nobody understood the options to Casey? #gntmgr	NOT
2841	Stylist you know huh? Monday Look what else you can do .... why not .... #shoppingstar	NOT
1504	That @USER eat, drink and that that grab our ass ... COMES MORE	OFF
7189	Bye-bye #gntmgr	NOT
2350	@USER half bullshit and half fascists, without one exclude the other, on the contrary!	OFF
9967	I suggest you do a competition for what is ff and whoever wins can spend a day with them. What; No; #gntmgr	NOT
3721	Syrizaios blocked with the following tweet. Why is the left argument is above all Mr supports freedom of speech. Wall-to-wall did not go because the people over, comes Mr. 2nd round! Irthe_kai_einai_megali SYRIZA # # # # SYRIZA_xeftiles Tsipras_telos # Velopoulos	NOT
2775	Repealing a deduction of points due to events in league or cup of the new year. Loose dild break our always dick all. #wrse_gidia #syriza_xeftiles # erchetai_POUTSA	OFF
5477	for those who support what you said # Giannoulis.Stin same logic the day after tomorrow will be sadism women to move around structures without headscarf or sadism will be no church nearby and heard the bells #syriza_xeftiles	NOT
3133	@USER soft in this post that you saw?	OFF
8380	George Petrides Kotanidis is mentioned? #erwtasmeta	NOT
8516	Master let we write no cue in TWEETER not to say all #xfactorgr	NOT
1799	@USER and because those who paid the betrayal and your irresponsibility have nothing to do with morals dude - fart that sell, and you are TOTALLY unethical towards them.	NOT
9185	And then you wonder VRE missile GM being targeted? #GNTMgr	NOT
2223	The truth is that under Mayor Marinakis the situation in the experiment has xefygei.Ta taxi opting races, ships carrying suspect cargo and immigrants ACCEPT murderous epitheseis.Etsi dreamed the experiment?	NOT
8239	Crying in The Muppet Show MDPE? #gntmgr	NOT
8543	This will take you kariolakia #gntmgr	NOT
5042	Mermaids in Keratsini ... Somewhere on the seabed crying from laughter to Ariel! #gntmgr	NOT
7490	We all know that in the evening they saw next top model in the room and in the morning on the bar to beat their champagnes #gntmgr	NOT
1826	1 because Treasury has hangers. (Anyone with his pain). # Shoppingstar	NOT
2485	@USER With # erchetai_POUTSA are sticking those who pulled. Go to a psychoanalyst and explain why you are / either it sticking.	NOT
685	While women do we hear	NOT
7717	But no matter how great you have it, but how to use it (the language) hahaha #kalomesimeraki	NOT
6279	The extras not this says it well in interpretations. Elena this that the people say. Apappaa! #erwtasmeta	NOT
1338	Oikonomaki OVER WHAT TO DO THEN XEKINISES. NEVER TOO LATE #gynaikaxwrisonoma	NOT
525	VAZEIS NOT WORDS IN CHILD MORI SICHAMENI #gynaikaxwrisonoma	OFF
807	@USER My old geitonaki Aa .. eh Kosti. Hooker illness ..	OFF
4458	I've been there. Read is the gift of God, the problem is when the asshole wants to	OFF
3660	Bees - Bright Velesiotou through user @USER For those who meditate and Agapao..Eisai and you in the dedication ..	NOT
7149	Glad to throw their knowledge and fainontsi these bricks #GNTMgr	NOT
7887	Stupid knodala far right, go to the beautiful Kypseli, living in recent years 2-3000 refugees, mostly from Syria, to see girls with headscarves with their boys to drink fresh draft and eat juicy straws with lots of lemon. Stupids.	NOT
1022	I have, for I had precisely, a whole lot friends syrizaious (and related unfortunately) and very well know what you're talking. It is entirely their starchidia (sorri for atrocities) the Madouri, and the Maides, and Che and all. These are for the goats, and staristera and ... right.	OFF
3111	After @USER you have someone helps you're lucky like me ...	NOT
2789	My Lorraine reminiscent of the British mother of my brother (same however) only that she was permanently souromeni! #ShoppingStar	NOT
5009	\"Susanna when say \"\"Stop\"\" leave #gntmgr\"	NOT
2007	Greek is so LALAKAS believes that Koufodinas Dry and other relatives are terrorists-murderers # erchetai_POUTSA	NOT
8024	Nicholas not sing. I love you! ️️ #kalomesimeraki	NOT
6420	Me my favorite anti-Muslim are those who say that the wife must respect her husband and all Greek to do three children not to extinguish the race.	NOT
1579	Sedatives want #shoppingstar	NOT
8155	Come foolish .. If white canvas Freedom, Olga what? Deserved to sit more! #GntmGr	NOT
5951	Ante your house Susana .. Neither for nor catwalk photos do. . Joyce #GntmGr	NOT
5166	Great interview! #kokkinopotami	NOT
7283	Iliana says that some girls are buttoned ... Let us inform someone that is ... shirts #gntmgr	NOT
765	The @USER pulled the wages. However I saw Vitaly before jerk	OFF
4510	Elsa is 36 has three children Mr daughter studying in England ... 10 of the shoppingstar did ... #	NOT
8741	This article is like throwing all the weight of responsibility to his wife ... who joined the production ... who wants to make a career ... who wants to live more comfortably ... commonly, opened her eyes!	NOT
4115	@USER XEROUMAI IN WHAT YOU FROM YOUR shops.	NOT
9059	Do not forget that SKOULI put Katia in #gntmgr ...	NOT
1294	\"This \"\"the many\"\" beyond that to see 60 types of 70 years old to reproduce suddenly here and 2 weeks (xeftila), for anyone who has read Justin Cronin's \"\"The Passage\"\" is very good reason to see nightmares THE vradia.Kata the other fortunately \"\"the many\"\" did not vote them!\"	NOT
4859	\"#GNTMgr \"\"and how her name?\"\" Avatar Anna-Maria!\"	NOT
2766	ASTO good! Why do you say that! After having burned bask in the sun and want sunscreen! Do not be evil! I will hear the divine TASIA and upset!	NOT
2490	@USER ECU are private and have such rage? Get ready to lose your gift Poor.	NOT
5922	Karystinou koutsoukeles em em do not know how to say and lies #erwtasmeta	NOT
3240	First time went on #shoppingstar shopping	NOT
1515	@USER you are perfect	NOT
10063	Who wearies you? # The2NightShow #mesimeri_skai	NOT
6146	I think, I'm sure that somewhere got my eye a little titty! Can be Mr Mrs My Idea! #gntmgr	NOT
3198	@USER course not my kouklara you whore with nothing and say you will not believe it	OFF
578	@USER this purpose had the proportional representation. TO KNOW WHAT PRACTICAL WORLD BACHALOPOIISIS processed by # SYRIZA_xeftiles. They want a Greece dissolved in each level	NOT
4568	It is now the @USER the other the @USER and play on camera that confides to one another that wants to split .and ready to cry in laughter. #poweroflovegr	NOT
4769	@USER VRE archipseftare except that all leftists are generally useless, and even do not see what you put in your posts and become robe ...! #syriza_xeftiles # Evroekloges2019 # erchetai_POUTSA	NOT
3789	The envoy #shoppingstar transmits in Italy!	NOT
5302	His m @ USER stitches MERCY #xfactorgr	NOT
5989	But a thousand times too #XFactorGR the other the # thefinal4Gr. The disgust.	NOT
677	@USER imagine because you will go left Venezuela. Ready model of life there like you ... huh?	NOT
3124	You @USER GOD ... In BRAVO!	NOT
6751	In that the other gets up and goes to bake PIGS outside of structure for refugees shows how little tedious and insipid is his life.	NOT
6524	@USER #Live #vouli # # House # seeker Mitsotakis: Of the tens of thousands of immigrant refugees who arrived in our country in recent years, there have been only 1,806 returns to Turkey, while 70,000 applications pending	NOT
8199	@USER only for Aquarians women apply this	NOT
5465	@USER dick in ass. Btm to sever the small	OFF
4427	Why this @USER I clipboard and potential prime minister .. and why we Karamanlis former, we know of soft ..	OFF
80	Stranger @USER my finger smells ...	NOT
2510	Straight ND intervention to Justice	NOT
5141	I do 'due to diet, but I fell in ryzogkofretes not re assholes.	OFF
805	@USER abomination abomination of the Delatollas.	OFF
5965	Oooo, and which to leave these 3 has GAMBLING #gntmgr	NOT
6270	After the interruption to 3-4 went 4-10.Sas gamane women are assholes	OFF
8166	Now you have to put put a double episode. Upside down time of 13 months you are eh my fag. #erwtasmeta	NOT
8759	Questioning makes or interviews? #erwtasmeta	NOT
2579	\"On the road with my drive hit me \"\"gave consent but I will do injection\"\" and \"\"has become my eggplant but you are very heartless and m let him crawl with an empty carboy\"\" * 150 weeks in the charts and see\"	NOT
9161	Susan Chu #gntmgr	NOT
3767	@USER And that the lady lives in an illusion. And everyone will ask the same thing: what number are you. What courage and why would I talked you etsi. Well good night.	NOT
7044	Mr. @USER even with the user! Definitely tired, but has forgotten to be husband .. was looking for someone to build the Mr. usually only available as Constantine #erwtasmeta	NOT
879	To justice the Huawei	NOT
1732	@USER You were absent from the battle, and you dare to speak and to curse? You're a fascist and half! To vote KKE eh hinge rotten! In these red fascists belong. Whore!	OFF
3716	Neither half of the missing child refugees are not identified nor half of unaccompanied minors refugees disappear not identified by authorities, according to the Police data According to these,	NOT
4481	In political ads to change the future rather n = tomorrow to = not happen to you. And for our municipality = for our pocket. # Survivor2019 #survivorGR SPOILER #masterchef #MasterChefGR_Xeftiles #MasterChefGR spoiler	NOT
4814	@USER With our wife does not play?	NOT
7132	Great anguish! Bravo my children! #XFactorGR	NOT
8085	Spyroula karapanemorfi #gntmgr	NOT
9114	As I saw it I thought I put ads on some cereal and nearly curse, because he had a little before was ok but not advertising #thevoicegr	NOT
5849	#kokkinopotami ENJOY it now because after will fall much weeping	NOT
9327	Martina rather faints because Mary would win the test ... not otherwise explained ... #GNTMgr #gntm	NOT
6596	Plate plate and Kypreos #AgriesMelisses and Papadopoulos #erwtasmeta find the opportunity to combine research with gkomenilikia	NOT
3790	What a nice makeup eh Vicky, this sad LIPSTICK? #shoppingstar	NOT
2018	Only 16 women mayors in 331 municipalities ...! ? Cretalive	NOT
9275	Dominate a corner ... #gntmgr	NOT
10183	Anna Maria took the best photo and had the worst, Katia got bad kritki and had amazing photography, Susana left instead of Liberty. Someone reads touiteeeeeer ... # GNTMgr	NOT
3708	Paul has something uncivilized barbaric SHOULDER also absolute and stubborn but not kolopaidaras and this should we take into account @USER #PowerofLoveGR	NOT
8708	Well I found what must be within a range to like. Kakiasmenes gkomenitses, bitches and Chol, stupid and chazovioles. Something like #GNTMgr but plot.	NOT
8266	\"I once told a friend that when I left woman with headscarf I become furious. He replied with a little disapproving tone that \"\"this is their custom.\"\" (Focusing on the 'left').\"	NOT
6428	@USER not crush dick 00.26	OFF
10162	Our plate plate hypnotized and do not change channel while not seen #GNTMgr	NOT
1547	AND YOU WHAT tease MORI Martha Fuck HORN Jupiter given the cross marina #gynaikaxwrisonoma	OFF
4698	@USER Oct yes will get serious, at least you're still bouncing, is a reason to laugh a little.	NOT
8936	The @USER followed a despicable touiteropoula VRE? #gntmgr #EnwpiosEnwpiw #AgriesMelisses	NOT
6890	Certainly for SKOULI the pose of something is the most difficult! #GNTMgr	NOT
7347	@USER Well, beyond the fact that work with ngos have hours and salary obligations and with this work, difficult work he has to do with refugees, assume that the dialogue is fantastic	NOT
3463	@USER you view!	NOT
3316	Something such psonismenes have filled the ballots this year ...... #shoppingstar	NOT
3228	@USER're far ahead! crazy babe!	NOT
10004	@USER do not think so because if you see the end of something that many do not notice is that #erwtasmeta in the middle of the digit had over 30 sponsors. But because #AgriesMelisses and #globetrottersgr #gntmgr advertising agencies are turning elsewhere.	NOT
8347	@USER For Rasputin talking? Old ... with unbridled debauchery maskoforemenes by Mr. pussy!	NOT
46	@USER You're handsome. In the Blazing forgot to Syriza and ANEL you became funnel funnel SYRIZAION?	NOT
3906	\"Jerome what stage? The \"\"Annita Pania of the Greek Church\"\" with so wishes? #giatinparea\"	NOT
4199	@USER something you take her? This will make the plane #gynaikaxwrisonoma	NOT
9162	Dld I could not give a chance to the girl left early an opportunity? None had to get in the obnoxious #gntmgr	NOT
1925	The @USER to fish psifalakia of people ready to stand actively against any Bakoyannis at least disgusting. Okay, you have warmed up your ass off the chair, but not become totally vulgar anymore.	OFF
5725	@USER Plus of course by what has come to declare refugees people from over 15 nationalities. From the 90s have wars in the Middle East. Now suddenly all they left? Call me as you want. I my concern keeps and makes.	NOT
1068	My soul Ap'tis time of my life as the brothel are you to go and me come pote.pote Why do not you come when I want to close my eyes and come to see ... @ Néa Péramos, Attiki, Greece	NOT
7889	The Russian although Girls from well GOES #kokkinopotami	NOT
8506	Only I I have not excited about the clothes? #gntmgr	NOT
1721	@USER I do not think that necessarily go that way. Assholes are everywhere!	OFF
37	@USER're mildly ridiculous and imagined. You eat so that caw and just talking even playing with fire ... And you get ready to go home. If you knew from the beginning we would send you your homes ... you talk and door to the future.	NOT
3324	\"\"\"With the additional tax, some 70,000 paying ENFIA while others pay 70. It is socially just a taxpayer pays a thousand times more tax than the other? It is constitutional? # Election # # ekloges2019 ND_xeftiles\"	NOT
10028	Come Susana come out Gerlos. smile #gntmgr	NOT
9222	It is to do so in Katia? #gntmgr	NOT
7721	Come Come begins #erwtasmeta	NOT
9194	Martino ENOUGH! #gntmgr	NOT
7736	Susana because it is the triad to withdraw EBA? It was athliaaaaaaaa #gntmgr	NOT
672	Eleonora, if you are reading because today plays and YOU can see master chefs injuries THE KALESES.Afou seems that you do not agree, so your dislike with his words made me cry in Mr. many women and injuries EDOSES POSITION ON EMISSION cool as much to Mr. You want to be #Mesanyxta	NOT
9793	Too bad you left so early this girl, should have been given an opportunity #gntmgr	NOT
1101	#Poweroflovegr the hell! Hell! #giatinparea	NOT
9459	Fe producing BOOK a seminar. Pity. In the air you learn #XFactorGR	NOT
8526	Possible immigrants and refugees to coexist in the same space with the mentally ill and to attack them?	NOT
6357	Knows Uncle George in the village nor natural rights, nor state repression nor tpt. But he knows that it is unfair and oppressive to bring the settlers so I want! So will happen fascist, since he does not know another way to react. # migration	OFF
2554	@USER when stan told you that the best I've seen talking about you	NOT
4853	Playing to was mad on set to have shown 10 different trailers. #gntmgr	NOT
7098	Hanged in Matera ... My God #kokkinopotami	NOT
10098	Logically until the end of the episode will not be passed one else #TheVoiceGR	NOT
4872	Ridiculous arbitration and PAOK go to steal the championship and francs. Why only that they have all the presidents in their minds. #UEFA bitch and you and your events xeftilismeni #PAOKPAO	OFF
8173	Gamioles FF! You think that would make a career? With such a character you will not get your #gntmgr	NOT
5030	\"The \"\"magician\"\" what exactly do the photos? #gntmgr\"	NOT
1886	For anyone who can tell. The Zenia divorced? #poweroflovegr	NOT
9311	Hey all weep with black tear, Bus and had vatepsei Susana? #gntmgr	NOT
7724	#gntmgr guys Susana did not leave WHY THE DEICHNEIS AGAIN?	NOT
7292	When you go shit in front of the committee and choke po complaint #gntmgr	NOT
6482	@USER Public moving eh goats. But then fascists would simply not there the vultures terminology. And America 550 years ago named but was discovered before.	NOT
4153	#gynaikaxwrisonoma Martha mouthful GIT!	NOT
8867	@USER we filled stupid anti-Greeks Ti voted eh Molluscs	OFF
3941	Ultimately best was a week that we had quiet #poweroflovegr	NOT
566	@USER You have Uncle in Koroni for self and not exactly be an anarchist The language has arrived on the floor and your shots and your sofa is the most important thing you got in this life	NOT
9675	Martina ... black crow. #GNTMgr	NOT
96	@USER plays to be the only one you have not downloaded	NOT
8856	Oh Stephanos #gntmgr	NOT
2054	@USER If your escape .... VOTED not appointed as his father is his half sister grandparents	OFF
9876	Which planet descended eh my true Freedom #GNTMgr	NOT
629	\"\"\"Only you exist in my life,\"\" says Andreas. Let us, man, we saw you in Mr. Coomassie you are #GynaikaXwrisOnoma\"	NOT
6654	What fell like shit? #gntmgr	NOT
2626	@USER Ore nailed badly that you are or were even SW. Your opinion about Mitsotakis and Karamanlis Konstantinos what? Andrew was probably the last politician with vision and plan in Greece. If it was not the men we were 100 years back.	NOT
2204	Divorced and widowed risk more die from heart compared to women in the same situation	NOT
6473	@USER I think any woman who respects herself and other women affected.	NOT
342	\"@USER Yet here you are, marxistoeides? To write 100 times \"\"I honor and respect the struggles of the Left\"\" and reread the \"\"List Respect Left Games\"\" held in your paramagazo. Come on, right from the Praktiker, you want to talk already. Kommounistolagnoi irrelevant.\"	NOT
6618	How #erwtasmeta him so playing small. What about authority tells him ..	NOT
7088	Elena turned your little earring, our crooked #TheVoiceGR #TheVoice	NOT
2695	He enters Velopoulos in the European Parliament. Not in the Greek parliament. In the European Parliament. In sending out to the foreigners admired as a model Greek ... And then you want to do serious analysis of the outcome of the European elections ... # # Velopoulos ekloges2019	NOT
6341	@USER Only if you wrote me bring slippers wife would work, now lost	NOT
657	Stylist dime to tell you that Paris has best ass of yours, when plugged #shoppingstar	NOT
4190	E since legameni managed to reduce the numbers of #MasterChefGR, I have finally liable for all ... # MasterChefGR_Xeftiles	NOT
6747	That challenge here is the comparison clearing effort ... In a separate case only black cassock worn by nuns in the second case almost all Muslim women	NOT
8302	√Anna Maria for finesse and the Kaiser's character and personality madness And Konstantina is simply because montelara. #gntmgr	NOT
3571	Paichtoura of the few! Animates your teammates in their defeats. Are you a Mr unique! You are Dalaka! #survivorgr	NOT
1788	@USER So my vote Costas normal people ... Those who want a starter, favoritism and decline of Athens, vote for the nascent Ntoraki! These molluscs forgot that made her mom to politician and that left the municipality will vote again Mitsotakis!	OFF
5581	@USER Where the half of Bosnia had always Muslims. so soft	OFF
5139	However the Themis principal. And the other had left behind will restore and the other who saved not forget and want to give the name of his child. Ah eh #kokkinopotami will do our looking to the perfection of Themis and there will be nowhere	NOT
5827	Oh well #XFactorGR tribute to Spano or Adele had today?	NOT
1197	The @USER do to save the xeftila have guaranteed defeat and a jump from a boat	NOT
8145	Courses pose Vol.1 pee on toilet dimodia #gntmgr	NOT
6931	Anna and Aschimina the sword for direct gutting. Cold something on ice #gntmgr	NOT
148	@USER bullshit a fan	OFF
8630	Susanna are the second most frustrating after Martina #gntmgr	NOT
8420	Having cried to the universe of Vicky Kaya for tolerance and blind eye of boulingk, decided to pay the WORDS WHY for audiences not interest us to stop #GNTMgr	NOT
2233	@USER Well you are here neither Democratic ...	NOT
1825	and only the brioche is glued to Regina, says it all #poweroflovegr	NOT
5007	Good evening and good night to us .... in mondeles nor NEAT Hai .... #gntmgr why all the hate ....	NOT
5602	The SKOULI rather do everything in order to Katsu or something #gntmgr	NOT
7496	Asimina is that duck and do the same will shows up! #Gntmgr	NOT
5620	Indeed mikrodeichnei the Laskaraki! #erwtasmeta	NOT
8742	But if the refugees had humor, they would go to that stupid baked skewers and they were told that in their homeland they say straws ... # # kyranakis Giannoulias	NOT
8100	@USER #agapimenemouniko see and Stelios took place in unacceptable Panigiraki of Liagos except Gkagkaki and other trash. Him glad Nick.	OFF
2546	The # erchetai_POUTSA Sunday evening changing to # irthe_poutsa	NOT
6081	Ankara #XFactorGR	NOT
30	@USER like klameno pussy you are in the brothel @USER	OFF
4760	@USER Good morning! how are you;	NOT
2951	\"@USER If and when I get children will remember! You have already established in my consciousness as a \"\"standard\"\"! Will you be my ... idol!\"	NOT
7349	What is this brutality that occurs in this song the rolling into deep of Adele now in #xfactorGR	NOT
221	Such are @USER	NOT
6370	Perfect shape. Only for them would like to go down athens #TheVoiceGR	NOT
9359	Give eh Joy #GntmGr	NOT
6961	@USER Issa MORI katakouzina	OFF
9204	If so @USER react women see shortly be returning to the kitchen to ftiachnpyn appetizers, watch the spouses champions league.	NOT
5561	#GNTMgr before shooting said they are Gerlos, now says it is not. DECIDED Cocle MO.	NOT
3094	#shoppingstar straplex Ante again not keep the girl	NOT
4288	Always storms Paris ... He had lousy weather day I met you .... #shoppingstar	NOT
7508	MARIA KENTAS TONIGHT. #gntmgr	NOT
2991	WEATHER OVER Maxim! # # Erchetai_KARAPOUTSAKLARA erchetai_POUTSA	NOT
3734	What say the other when voting Mr sold Macedonia? Give pain? Get dick now # ekloges2019 # erchetai_POUTSA	OFF
9716	Upon cut pork, I am entitled n get 4 women? Asks calmly.	NOT
9522	Athanasios today your episode, talentara #erwtasmeta	NOT
5024	Hey asshole there a law that says that when you go in London should be removed duplicate photos on red phone booth?	NOT
5066	There are some women that guys are inappropriate. Unsuitable for adults.	NOT
937	@USER Kale stop will begin to ask if you're from B2 and what lesson you after	NOT
7528	Sfygmemi not say anything Martina! As an asshole! #GNTMgr	NOT
9422	The ass Anna seems weird eh, a dent invalid. #gntmgr	OFF
4832	-From I leave? -From there Susana -But there is balcony -Pida #gntmgr	NOT
3004	Shame Crete Tasos #MasterChefGR_Xeftiles	NOT
6489	@USER the artares prick eh eh?	OFF
10205	The Master's why we say it's job interview take? #TheVoiceGR	NOT
1610	Not eh Loren like your MOM you are #shoppingstar	NOT
4604	Boring boring day to wander out of the refrigerator and with chtipa boredom in front. The lukewarm beer by the glass orifice puts teeth, to devour. I shot something injections of your stories and start headbutt the wall to fall. Why are you there ;.	NOT
3852	@USER course you shriek against the few that we set up tents to refugees threatened the lives of our government supports the NATO frigates and fighter. At this level you have reached inhumanity, miserable racist.	NOT
4724	funny little man who even now do not want to accept that the crisis of 2010 could have been treated with 1000 times more gently and greater social justice. discrimination existed. Tackling was cruelly absurd to benefit the then bank Pyramid	NOT
7130	Nicholas in love with this wig #kalomesimeraki	NOT
6798	It can be both men says ACHACHCHACHACHACH #gntmgr	NOT
10226	However as the episode Despite Five with hyacinths has #erwtasmeta	NOT
1842	I @USER example and teacher fuck my bitch	OFF
4541	In his speech at # # Tsipras Constitution distinguished couches two Greek flags. Once exceeded #syriza_xeftiles we all know that they are allergic to anything patriotic. Logically will burn after the speech. SYRIZA MeTonSYRIZA # # # # Evroekloges2019 erchetai_POUTSA	NOT
4602	I am not vlachara correct when my sister takes me from Cos and asks me if I want to take me a perfect cardigan and I tell her I prefer Baa pajamas HARRY POTTER from the praimark.	NOT
3576	after the voice of the new Lenny and Ioli is athoess #poweroflovegr	NOT
4953	I was looking for tickets to me come from Cyprus to see @USER will sing Athens December ... but 220 euro and over the tickets .... eh? MERCY somewhere .. let's settle in #XFactorGR and shine	NOT
8711	Me first it reminded me ... #gntmgr	NOT
9595	Kostas mo boy you dressed? #gntmgr #Gntm	NOT
5489	Normally Suzana be gone. Last year he had any second chance and not triple tried to turn away immediately. He came instead to catch the bull by the horns worse. But they keep it because intrigue. Injustice again. #gntmgr	NOT
375	@USER You are who upload videos available with Gyftakis chthes..anevase Kana vjnteakj with thick with Alafouzos Vardinogiannis ..xereis sponsors	NOT
10167	Own Mom and son ... #gntmgr	NOT
3110	The # Alexis_o_pseftis plays the virgin in Constitution # # # erchetai_POUTSA SYRIZA #syriza_xeftiles	NOT
9909	Irrelevant but I heard it yesterday and liked it. . . The chicken is the means used by the egg to create other eggs. . . #gntmgr	NOT
2076	but with a pillow, but nail ... someone's eye will take this to the end #poweroflovegr	NOT
1407	@USER You're not alone!	NOT
7139	By imposing a limit on the number of refugees / migrants to be promoted in local communities trying to bend the government reactions - escalate dangerous roadblocks. Only refugees from Italy receiving countries ...	NOT
6264	The winner is the tzimis panousis #gntmgr	NOT
2331	@USER Listen eh dirt! Go to the crucifixion of the Child bitch motherfucker your son and then throw a bullet in your forehead! You're the most useless passed by the Greek parliament of Greek History! ...! ROAD! ...! Fag! ...!	OFF
8292	And just a few minutes ago also saw a way that we will lose this year the championship. Never mind LIVERPOULARA MORI, will go, will eventually turn ... #AVLLIV #AstonVilla #LFC #Liverpool #premierleague	NOT
9191	The idiot who was a candidate for the Syriza Prefect Central Macedonia suggested a criminal offense firing near refugees. They will now go and priests and will ask to close the taverns in fasting periods. All work for vegans.	OFF
5716	\"Kaya: \"\"Angel wants all\"\" (free of course) #gntmgr\"	NOT
9169	Annoying motherfucker .. ..	OFF
5508	Said the caterpillar and angry .. MORI, the caterpillars eat a lot, sleep a little, and wake up beautiful	NOT
9308	I do not understand why they have so many claims by Susana. Nothing positive has shown. Upon display Mrs due theara am! #gntmgr	NOT
4299	@USER Absolutely right! When you sit to explain / justify what you mean every time you do not satire. You are a militant asshole who just people long to get wind of.	OFF
9812	The kid will sing Mahairitsas? #XFactorGR	NOT
1306	@USER And I do not believe there is a man who read, who does not believe that you get to be here, unbuttoned robe.	NOT
8575	@USER A bineliki his wife	NOT
7838	Cucumber cucumber're Susanna will stay. #gntmgr	NOT
6220	Nice typissa ... #TheVoiceGR	NOT
6082	Ante Chrisochoïdis eh, take and make one prohibition regularity fun # ND_thelate	NOT
10011	\"In the same proposal, \"\"RETURN\"\" and \"\"even more difficult decisions\"\" (and even in quotation marks), for an intelligent man, as I mean fences, mines sags, generally do not let them come, something like what it says Michaloliakos\"	NOT
9218	How many nails picked leaving? #gntmgr	NOT
