id	tweet	subtask_a	subtask_b	subtask_c
73496	@USER #cnn will go down in flames with the rest of the liberals.  They are far too clueless to change.	OFF	TIN	GRP
83269	@USER @USER Did you reply to him with Haleigh for AFP? I think he is blocking for that.	NOT	NULL	NULL
10303	@USER He is so lame outside the cage. Killer in the cage	OFF	TIN	IND
58168	@USER @USER @USER @USER @USER That isn’t a bill about LGBT sex workers it’s a bill on sex workers in general.Harris has a very good record as attested by LGBT orgs.I mean if we are playing that game you could argue that Bernie votes on gun control has impacted the lives of black people in Chicago negatively.	OFF	TIN	IND
47774	@USER Why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for 8 years 🙏🏻🙏🏻🙏🏻🙏🏻 @USER	NOT	NULL	NULL
43971	@USER @USER @USER And how 500 pound females do you know hm.	NOT	NULL	NULL
51584	@USER @USER @USER @USER There are no timely responses in rap beef LMAOOOOOO Nas took THREE MONTHS to respond to Jay and he bodied him. Em always takes a month or more. Where did y'all get this timely response shit?	OFF	TIN	IND
77748	@USER @USER @USER what the fuck	OFF	UNT	NULL
67565	@USER Just like the old days. If she floats she's a witch and must be burned or hanged. If she sinks and drowns she is innocent.	NOT	NULL	NULL
47527	@USER @USER Lets fix this for you. He is not accused. People heard him. So how about “Eric Trump made anit-Semetic remarks”	NOT	NULL	NULL
83318	@USER Henny... Why do you outside. Where u and ya pussy ass sister at. We just wanna talk	OFF	TIN	IND
87713	"@USER @USER WTF @USER &amp; @USER seriously... what manner of bigoted platforms are you running that label an exhortation for children, black or other, to Stay In School""?  #JackDorseyIsAbigot  #MAGA #KAG"""	OFF	TIN	GRP
28310	@USER @USER @USER @USER @USER @USER TRUE JUSTICE IS COMING SOON! URL MAGA OUR JUSTICE.	NOT	NULL	NULL
70635	@USER Companies that hire illegals that commit crimes sb required to cover legal fees or be fined for malfeasance for hiring them in the first place. We will never solve this problem until strict laws are passed.	NOT	NULL	NULL
80958	@USER A10 Every moment is a my best moment as she is my world #CartersBodysuitSweepstakes URL	NOT	NULL	NULL
54550	Actually I avoid purple because everyone loves it and I’m addicted to pissing people off. I also detest the color purple. URL	NOT	NULL	NULL
61842	@USER The real gun control issue. URL	NOT	NULL	NULL
30101	...Or conservatives trying to get Bill Clinton... you get the idea. URL	NOT	NULL	NULL
99193	@USER Why doesn’t he leave the country if he is so unhappy with America	OFF	TIN	IND
36520	.@USER won this round. Yucker ALWAYS interrupts his guests and it didn’t work this time. He is so rude. #MichaelAvenatti URL	OFF	TIN	IND
20714	"@USER Oh she does. Just a chunk missing. Some bone may be showing.  I'll be alright, Kogasa. Just... help me get back to our home.""  That much is true. She isn't like her normal self. And she is much more aggressive. She's just gonna kneel on Kogasa for support, though."""	NOT	NULL	NULL
62334	@USER @USER @USER Just fabric not a flag. And she is ok! I love patriotism.	NOT	NULL	NULL
39395	"@USER ATTENTION!! @USER is publishing a list for ANTIFA of names of Trump supporters. Some are high profile; MANY are everyday Trump supporters. He has been reported to Twitter, but they have still NOT suspended his account. Check out his account...Lists""."""	NOT	NULL	NULL
41672	@USER I like how her boobs have the same mass as her belly XD	OFF	TIN	IND
33014	@USER @USER Obviously they do not care who they ruin due to their attacks on conservatives.... the left is out of control and blind as a 🦇!!!!!	OFF	TIN	GRP
11802	"@USER @USER Brandon Straka, your Nov walk away"" protest march will be dangerous. The left always turns to violence, profanity, masked rioters since they will do anything for a Soros $ gift card. They know nothing but violence as this is all they are capable of understanding."""	NOT	NULL	NULL
67606	*waits for a buncha braindead rednecks to burn the Levi's that they're wearing and get hauled off to the ER en masse* URL	OFF	UNT	NULL
97923	@USER @USER how the fuck is puting raven with derrick and dan and dr. will saying she's a mastermind when she didn't do shit put bitch about being sick and being annoying and boring. take raven out and put tyler in. he is playing a great game even the  great player who won said he's good	OFF	TIN	IND
86107	@USER @USER Kirk Douglas you are not.	NOT	NULL	NULL
95322	.@USER does not possess the wisdom to pass judgment on a honest man like Judge Kavanaugh. She has flawed and suspect judgment as manifested in her ill-advised years long affair with the likes of Mayor Willie Brown. She launched her career on her back. She is trashy. URL	NOT	NULL	NULL
73968	@USER You are an inspiration and fierce! #healthyliving	NOT	NULL	NULL
27820	@USER @USER @USER @USER @USER @USER @USER @USER I think you mean @USER Alan!	NOT	NULL	NULL
63332	@USER @USER Access to Healthcare Improved Infrastructure Green Jobs Less Pollution and poison in waterways Civil Rights Gun Control Birth Control  Sounds like a pretty great plan to ME!	NOT	NULL	NULL
31841	@USER @USER Good grief.	NOT	NULL	NULL
32064	.@USER Confirm Kavanaugh! #KavanaughForSCOTUS #2A #NRA @USER No new gun control! #2A!  #DefendTheSecond #NRA Vote for #SHAREACT #NOCOMPROMISE Protect our GOD given rights #RememberYourOath #NRAun control! #2A!  #DefendTheSecond #NRA	NOT	NULL	NULL
53357	@USER @USER Idk what to think about her...but with her eyes like they r...she is naturally bugging out all the time...which is untrustworthy	OFF	UNT	NULL
91328	@USER @USER She is NOT a mental health clinician of any kind much less a licensed psychologist. #fakepsychologist	NOT	NULL	NULL
33845	@USER @USER She has received death threats and has teenage daughters. She is protecting her family	OFF	TIN	IND
58897	@USER Yaaass thanks❤️	NOT	NULL	NULL
57872	@USER @USER Well he is really really smart and nothing Woodward wrote in is book is true. Good Lord this is the shit. We see it and hear it everyday all day. Did we really need a Op-ed or a book?	OFF	TIN	IND
22481	@USER Gun control kills 3 more people.	OFF	TIN	GRP
12336	Take Take Take #WalkAway from the #idiot party! #MAGA URL	OFF	UNT	NULL
21275	@USER monster hunter	NOT	NULL	NULL
64230	@USER Keep Your Pelosi Money !!!!!!! #RedNationRising  #MAGA  #WalkAway	NOT	NULL	NULL
19577	(I'm late but neverthelesssss) @USER HAPPY BIRTHDAY CEL! HOPE U HAD A GREAT DAY AND CONTINUE BEING THE PERSON YOU ARE! all the love ♡♡♡	NOT	NULL	NULL
38151	@USER @USER @USER @USER Where’s Antifa for Alex Jones??? No where to be found.	NOT	NULL	NULL
22751	@USER @USER @USER I’m not ‘from antifa’ I will just be happy when Sam dies	NOT	NULL	NULL
15119	@USER And you’ll spend your final days in hell sinking	OFF	TIN	IND
22052	@USER @USER is so stupid it makes her sooooooo HOT	OFF	TIN	IND
68181	@USER @USER When tRUmp posts shit like this you know that he is distracting from something else that is going on. #Distractification	OFF	TIN	IND
95570	@USER Are @USER and @USER all over this?   Gun control Utopia Chicago needs them right about now.   #JustDoIt #UsOpen #Serena #MAGA URL	NOT	NULL	NULL
95847	@USER @USER We need a wild wild web for conservatives.	NOT	NULL	NULL
44026	@USER Could this be another trol post designed to get antifa to get themselves in trouble?	NOT	NULL	NULL
26284	"@USER Nonono no. No. People who fat-shame do not give the slightest shit about someone's health""  You do not know about anyone's health just by looking at how big they are. You are not their doctor. I know many super healthy fat people and horrifically unhealthy skinny people."""	OFF	TIN	GRP
46434	"@USER @USER I can't help it if I like having air clean enough to breathe and I don't like the 1%ers doing everything they can to keep the rest of us poor. Remember when Nestlé's former CEA claimed WE don't have a right"" to water?  I ****ing hate clueless conservatives."""	NOT	NULL	NULL
28568	@USER He is bluffing. He shouldn’t have brought it up.  Now Trump need to insist or say it’s proof he is lying. Trump wins either way.	NOT	NULL	NULL
48837	@USER #maga is just an empty slogan/promise that rallies the sheep towards a hollow shepherd	NOT	NULL	NULL
69815	@USER I'm surprised he didn't shoot his students just prove gun control is important. I'm glad I don't send kids to college. What a waste of money turning them into pumpkin heads.	OFF	TIN	GRP
71741	@USER you are the best player in world right now is just matter of time before the world realizes who you are.	NOT	NULL	NULL
54911	"@USER @USER The ol' Guilty because we liberals say so..."" ploy."""	NOT	NULL	NULL
93212	@USER @USER @USER Now u r making political issue. She died this is it. Many peoples r dying daily because of them. Why She is So Special ? Encashing her death for sympathy of Corrupt what r u doing Waseem Bhai ?	NOT	NULL	NULL
93373	"@USER Thanks. So the large corporates are going to have to take it on the nose""?  Reason for asking is that they:  1/  Employ a few people in UK, who might not want to see their emplyers leave, and 2/  Represent part of many peoples pensions  @USER"	NOT	NULL	NULL
79117	@USER As she should be.	NOT	NULL	NULL
42375	Courageous!  👍👏👏  Now she'd better get out of there before she's charged with a hate crime.   #MAGA #BuildTheWall #LockThemAllUp  #FixIt URL	NOT	NULL	NULL
38813	@USER @USER @USER Just goes to show you can be deluded and misled on several and subsequent occasions! I’d ask Dr Lee for an urgent appointment on the grounds of the fact you keep getting these delusions! 🤔😡🇪🇺	NOT	NULL	NULL
27341	@USER @USER @USER @USER So inspiring to see so many people playing!	NOT	NULL	NULL
22909	@USER This is all you need to know about Liberals! He represents his party well!	NOT	NULL	NULL
45781	Sean Penn: #MeToo Movement Seeks to ‘Divide Men and Women’ URL &lt;— Gotta say… I stand w/ Jeff Spicoli on this one. URL  #MAGA #WWG1WGA #ConfirmKavanaugh	OFF	TIN	IND
64456	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER AMEN !!! We're Ready !!!  🙏💞💞💞🙏	NOT	NULL	NULL
11396	More like #Putin every day. #MAGA URL	OFF	TIN	GRP
83772	Anyone have any guesses as to what @USER @USER &amp; @USER will lie about this week?? A) The world is ending Friday B) Give me all your money &amp; I'll triple it by tomorrow C) @USER knows everything - just listen to her D) #MAGA	OFF	TIN	GRP
16110	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep up the good work protect free speech and call out war criminals    #nhs #bbc #bbcqt #newsnight #bbcpl #channel4 #Brexit #May #Corbyn #Labour #Conservatives #marr #hignfy #UKLabour #SkyNews #bbcLive #PoliticsLive	NOT	NULL	NULL
90555	@USER Why should any sexuality be an issue for kids this age? Liberals are ridiculous	OFF	TIN	IND
40609	@USER Gun control works. It just does.	NOT	NULL	NULL
27269	@USER @USER I believe that Melania Trump is an abused woman maybe not physically but definitely mentally by an abuser husband and she is afraid to speak out against her abuser.	OFF	TIN	IND
64920	@USER @USER I couldn't agree more. And the unions attacking her are politicizing it far more than she is by turning it into a press release. I wrote about this last year. URL	NOT	NULL	NULL
47612	@USER @USER I still feel like we missed on him.   We may never know.   He is also a senior DP next year which doesn't help.   Oh USL team where are you...	NOT	NULL	NULL
11932	@USER @USER @USER Wonderful to talk with your mother before the speech today about my friend Amir...you are blessed with a strong family 💙	NOT	NULL	NULL
30536	@USER Her house in CA 👀👋👋👋👋	NOT	NULL	NULL
62259	".@USER is demanding we all do better this time around with Kavanaugh: Survivors are always asking ‘am I safe?’ she wrote. Right now, conservatives, you are telling them ‘NO.’"" URL #LarryNassar"""	NOT	NULL	NULL
65079	@USER Fuck yeah you are!!!!	OFF	TIN	IND
42155	@USER @USER she became a alcoholic cealrly became a fatty has had like a year to loose the weight she is the only starlet in Hollywood that doesnt look good with a lilextra weight gonna go for a walk now and one of tays GPS stalking sheldmaidens might have orders to mac miller #TommyValhalla	OFF	TIN	IND
85067	@USER @USER @USER @USER @USER Sadly given the hypocritical and unethical behaviour of Liberals/Democrats these days I view any claims or allegations made by them with a huge degree of scepticism.	OFF	TIN	GRP
86223	"@USER I hate a man who thinks his irrelevant opinion matters"" ass bitch URL"	OFF	TIN	IND
66883	@USER WHAT THE FUCK	OFF	UNT	NULL
87313	@USER I hope Kyungsoo will work again  with Nam Ji-hyun in the future she is so Good I really liked the chemistry between them  @USER  #EXO  This drama deserve this	NOT	NULL	NULL
52419	@USER no. he just needs to play his old position (10) and now he even tracks back which is a good thing.   he is deffo not finished	NOT	NULL	NULL
32509	🛑 BizPac Review News 🛑   👉 The priceless moment Rachel Maddow invokes Bill Clinton to ask Hillary if Kavanaugh will get due process   URL   #MAGA 🇺🇸 ￼￼#2A #Prolife	NOT	NULL	NULL
37260	@USER Michael Avanetti (msp?) said something similar today. He is two more great tweets away from a follow.	NOT	NULL	NULL
24780	@USER MAGA hats ?	NOT	NULL	NULL
60513	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL	OFF	TIN	GRP
54170	@USER The next Call of Duty game should also take the opportunity to tackle the gun control issue. 🙄	NOT	NULL	NULL
85125	@USER @USER @USER @USER What you are witnessing are the conservatives not being the silent majority anymore...we are speaking out against haters like you and lies you are spreading...the fascists and communists are you.	NOT	NULL	NULL
18206	@USER @USER Bitch please. You commie dems are the ones riding hell bent for leather to destroy democracy and the Republic.	OFF	TIN	IND
59912	@USER @USER is gross	OFF	TIN	IND
90052	@USER You are right. We need to choose. Trudeau is a punk. Trump isn't worried about him. We as a country need to decide if we want individual liberty more than an overbearing centralized government telling us how to live and wasting all out money on bureaucracy. Like Obamacare.	NOT	NULL	NULL
67145	@USER And Donald Trump will never be president	NOT	NULL	NULL
21449	#Tories #Labour #GE2017 #Conservatives Conservatives URL 🌟: There are over 3 million more people in work with the security of a regular pay packet since 2010.  See how it's changed in your area ➡️ URL URL	NOT	NULL	NULL
47743	@USER We all know #Liberals' poll is completely a BS.	NOT	NULL	NULL
25069	@USER wow love the spray 💀	NOT	NULL	NULL
78086	@USER @USER Lol I don't remember shit about that day 😁	NOT	NULL	NULL
79616	@USER And I’m assuming the people waiting to see him and who gave it to him are just as deficient	NOT	NULL	NULL
61069	@USER She is a property owner.  You and your son could be - well - *[insert feared group name here]*!  #paranoia #atomisation	NOT	NULL	NULL
82580	@USER @USER @USER They need to only ever see the sky from the safety of a HMP exercise yard	NOT	NULL	NULL
34182	@USER you are not welcome	OFF	TIN	IND
29614	@USER done! URL	NOT	NULL	NULL
78458	"@USER @USER @USER @USER @USER I don't know about Soros, but I do know that some on the right"" do use the actions of a few (Antifa) to play identity politics and claim all on the ""left"" are violent - and that's not helpful for anyone, is it?"""	OFF	TIN	GRP
20153	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There isn’t one that I know of.  URL	NOT	NULL	NULL
53341	@USER Devil worshippers unite!	NOT	NULL	NULL
38477	@USER @USER MAGA PATRIOTS WE NEED YOU!	NOT	NULL	NULL
31129	@USER @USER @USER @USER Pittsburgh sucks kek	NOT	NULL	NULL
80093	"@USER Biden successfully plagiarized to get ahead in his political career. He is the poster boy of the Dregs of society"". VOTE dems out in November."""	NOT	NULL	NULL
69448	@USER Unless he is a contortionist. 😂😂😂	NOT	NULL	NULL
70317	@USER @USER John Kerry is a swamp rat nothing more nothing less CNN we all know is the clown news network	OFF	TIN	OTH
81438	@USER Hope all them sandwich’s have cheese to go with their wine 🐷#MAGA	NOT	NULL	NULL
32735	@USER The Republican Senate already know who he is that is why they won’t release those documents	NOT	NULL	NULL
70141	@USER @USER @USER So all of those people who have thus far died - including a one-year-old child just this morning - it's just all fake news in your little mind.  I think you should go down there and take a look for yourself. Talk to some of your MAGA friends about how much fun they're having.	NOT	NULL	NULL
61708	@USER Omg gunny!!! Thank you you are so kind!! 😍😭💕💕💕💕	NOT	NULL	NULL
65639	#TripleTalaq is a burnol moment for liberals and so called feminists.. Shame they never stood for the real issues related to females..	NOT	NULL	NULL
20038	@USER @USER @USER @USER Everyone has a life story - that is no excuse for being aggressive. If anyone is to blame it is the producer for inviting KW onto the show. She is clearly not well &amp; shouldn’t have been put in a position where that could happen. Her management should not have allowed it either!	OFF	TIN	IND
79558	@USER From the woman who slept her way onto the stage...	NOT	NULL	NULL
53168	@USER Go Pack Go!  #MaunaLoa  🏈😠 #CrunchToADifferentBeat #NFL #NCAA	NOT	NULL	NULL
25852	#GOP #Republicans #Conservatives are now proven Male Chauvinistic Pigs  Why any women would #Vote for them is astonishing.  #Kavanaugh URL	NOT	NULL	NULL
86351	@USER So y'all are gonna fight against gun control but y'all laughing at this guy literally pulling out a gun and shooting it?	OFF	TIN	IND
70658	@USER @USER Because the party of violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about is so great &amp; honest. Good ole Keith Ellison the women beater can tell you that.	OFF	TIN	OTH
76693	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa is a terrorist organization not a lawful protest. Trump needs to declare Martial Law and Shut Em Down proper.	NOT	NULL	NULL
91220	@USER @USER #Antifa members	NOT	NULL	NULL
95149	@USER om ah BITCH lol i love you domo 💖	OFF	UNT	NULL
20612	Honestly we all know he’s stupid but what is actually surprising is how dumb and easily persuaded the people of our country are .. he’ll say shit like this and every white redneck is screaming “YEAH MAGA BABY” URL	OFF	TIN	GRP
41545	@USER @USER @USER just vote yes we all know you found out she is a fraud.	OFF	TIN	IND
11671	@USER @USER @USER Totally. Just shown herself up to be a spoilt narcissist. The comment to the umpire that he will never be at her matches for as long as he lives? Just who does she think she is?? Not gracious in defeat. A disgrace to the sport.	OFF	TIN	IND
52581	@USER @USER What that you are a coward that can't put your own pic up? Yet you feel you can judge others looks? Yep I'm sure people do call you out on the regular.	OFF	TIN	IND
91360	@USER She’s fine! She starts out like that and then gets up and gets right in Derwin’s face about it. Both dogs are walked 3-4 times per day. She is NOT suffering. She’s just spoiled!	NOT	NULL	NULL
65703	@USER IM VERY HORIBBLE AND SHITTY THATS HOW I AM😭	OFF	UNT	NULL
39258	@USER hey bitch daily reminder that i love you	OFF	TIN	IND
41907	@USER @USER you have a lot to atone for. You better atone for all your lies. I used to think you were a better person. I can’t see anything but evil.	NOT	NULL	NULL
33639	@USER God I hope shes' wrong!	NOT	NULL	NULL
64122	@USER @USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really what adults act like? Shame on you CBS. Shame.	OFF	TIN	IND
76744	@USER @USER @USER @USER @USER Where did I say he is unplayable? That was the other guy. But vs Houston on the switches in a potential first round series? Sheesh it wouldn't be nice	NOT	NULL	NULL
49373	Happy #ConstitutionDay may this day trigger millions of liberals since they don’t believe in the Constitution! #Maga	NOT	NULL	NULL
10221	@USER @USER Liberals have taken over every major city here but Ft Worth	NOT	NULL	NULL
55128	@USER @USER what the fuck	OFF	TIN	IND
73586	@USER Voting against the progressive agenda. That means GOP control of the Senate as a must. Hopefully the house. And conservatives at the local level to keep progressive agenda out of the public schools.	NOT	NULL	NULL
83330	@USER 💀yo ass probably playing it on super easy too smh go home	OFF	TIN	IND
62769	@USER @USER @USER hopefully all her boyfriends and or girlfriends will be interviewed. Possibly past students that have said she is a little psyco before the kavanaugh questions on Monday	NOT	NULL	NULL
59113	@USER @USER Are they passing out money outside for this too	NOT	NULL	NULL
56523	@USER @USER wow Jr. you are not very bright are you. URL	OFF	TIN	IND
81309	@USER Moron - Real Americans are PROUD of our accomplishments- you are disgusting for not showing the truth.	OFF	TIN	IND
92914	"@USER @USER @USER @USER This is as bad as those right wing nutjobs that scream Now is not the time!!"" to talk about things like gun control when a school gets shot up  This is EXACTLY the time, when people are paying attention, when someone has just lost their life to something horrible &amp; preventable"""	OFF	UNT	NULL
88261	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So true! Poor basement dweller!!	OFF	UNT	NULL
27787	@USER @USER I'll take Snowflake over MAGA lightweight any day of the week. Because I have standards.	NOT	NULL	NULL
96599	@USER You really think the Riott squad left you this message? Read into it more it says Fear Nikki. Nikki Bella Fear @USER she is coming for you. This dressing room is only the start of insanity. URL	NOT	NULL	NULL
10922	@USER  I don't agree with you. But if you want to see a real damsel in distress play the fucking marry Jane missions. They are soooo boring . she's so stupid. URL	OFF	TIN	IND
51341	@USER He a lunatic democrats politicians like antifa George Soros think there money talk but it lunatic dung money dam money they have pay me in gold	OFF	TIN	IND
32594	"President Trump’s 17th Wave of Judicial Nominees""  URL #TCOT #MAGA #RedNationRising"""	NOT	NULL	NULL
83535	"@USER @USER @USER I know how Liberals love to say Conservatives are anti-science Luddites so here for your review, How Your Memory Rewrites the Past""   URL"	NOT	NULL	NULL
84976	@USER hallo how are you today i think you are good actor	NOT	NULL	NULL
91451	@USER Monte... who fuckin knows at this point	OFF	UNT	NULL
68367	@USER Shitttt. I do &amp; does.	OFF	UNT	NULL
64051	@USER Apparently she was a diva when she was with heathers and I think she might’ve gotten fired for it? And she said something like 2 years ago that people took as being trans or homophobic I don’t remember	NOT	NULL	NULL
38019	"@USER @USER @USER @USER @USER @USER @USER @USER 2/2 Liberals say (rightly) there's lots of prejudice and discrimination between migrants"" then conclude ""all opposition to migration is just arbitrary prejudice"". But that requires seeing the distinction between citizens and migrants as arbitrary and prejudice driven."""	NOT	NULL	NULL
36039	@USER Gotta give him credit where its due he may not be a mason but he is out there competing his ass off	OFF	TIN	IND
94064	@USER @USER And those same politicians from both @USER and @USER are selling the country down the drain.	OFF	TIN	GRP
65385	@USER And shit like this is why no real research gets done on us.	OFF	TIN	GRP
31723	@USER California? How? Gun control laws should of prevented this	OFF	TIN	OTH
36053	@USER Ahhh I see I picked up Antonio since he is already on the team 🤷🏻‍♂️	NOT	NULL	NULL
72910	@USER Fartacus	NOT	NULL	NULL
31527	@USER He is quite good at faking. Must have done it numerous times	OFF	TIN	IND
70005	@USER @USER did the pope say he is a 'sinner' yet to be unveiled😢🙏	NOT	NULL	NULL
85315	@USER @USER Sloppy and pathetic.	NOT	NULL	NULL
55843	@USER He HAD to say this. Its the only way his players will trust him. He doesnt really believe it.	NOT	NULL	NULL
69697	@USER @USER And he’s actually been a gun control advocate for a long time if you bothered to do a little research.	NOT	NULL	NULL
61402	@USER 💀 i beat they ass too for letting them get hit	OFF	TIN	GRP
33120	@USER Empower the absolutely unemployable.	NOT	NULL	NULL
55346	@USER @USER He’s a bitter Barn Inbred. URL	OFF	TIN	IND
94267	"@USER @USER @USER URL  Even in the SPD there is the believe, the Antifa has a legitimate reason"""""	NOT	NULL	NULL
11343	@USER What What In The Butt	OFF	UNT	NULL
42158	@USER Proud to be Antifa AF!!!!	NOT	NULL	NULL
39698	@USER @USER she is and also a goddess	NOT	NULL	NULL
31385	@USER Easy for the elites to escape the hell the country would be when leftest policies are in force. Take their private jets home beyond their golden secured walls.	NOT	NULL	NULL
84873	@USER @USER Cute as fuck 🤗	OFF	TIN	IND
98605	@USER @USER He is a meme repeater URL	OFF	TIN	IND
67880	@USER @USER Will @USER or @USER ask for some sort of gun control or once again do NOTHING? They seem to be really good at doing NOTHING!	OFF	TIN	GRP
88613	Chances @USER got @USER ‘s Mario Cart penis confused with one of the few thousand she’s had since then. Can you remember what a specific slice of pizza 🍕 you at 15 years ago looks like? Dems like ancient memory based accusations #ConfirmKavanaughNow #MAGA	OFF	TIN	IND
16985	@USER @USER It takes a 2sec Google search to see who this accuser is - I'll help the mindless uneducated liberals . URL	OFF	UNT	NULL
46310	@USER So this is how Antifa finally dies? By commiting suicide? Nice.	OFF	TIN	IND
68805	@USER Donot worry Sidhuji If Modi can become PM you are in making.  Hind National Party	NOT	NULL	NULL
27567	@USER @USER Yes I do! Because when he's grumpy he is impossible and he grunts and mumbles and shouts at whoever dares knock on the door of the man cave.... Even at the girls!  But when he's being good? No. Not really..😊	NOT	NULL	NULL
13381	@USER @USER Proud gun owner here. Gun control would definitely fix it. Plenty of societies have solved this problem. We can do much better than this.	NOT	NULL	NULL
85997	@USER @USER Eric is a crook and that’s that	OFF	TIN	IND
69914	@USER I've said that many times. Liberals and Conservatives are two sides of the same coin and that coin is in the back pocket of the wealthy Canadians.	OFF	TIN	GRP
69481	"@USER this is why she is a former"" diplomat."""	NOT	NULL	NULL
59290	@USER @USER Of course she is! Probably has the record over her lifetime.	NOT	NULL	NULL
43613	@USER @USER @USER Oh! Oh! Oh! I know!  Never.  #SaveTheRepublic #VoteThemOut #SaveDemocracy #Vote2018 #MAGA my ass #SmartDissent	NOT	NULL	NULL
42968	@USER @USER @USER Hi! Welcome to Twitter! lol you must have missed the entire week of tweets talking about how Reggie was doomed and we had MAGA running our football operations! Lol	NOT	NULL	NULL
52858	@USER @USER I think the pope and some others should be prosecuted for covering up and protecting child rapists!	OFF	TIN	OTH
26656	@USER @USER @USER @USER @USER Lol!  Don’t hold your breath while you are waiting - because it’s going to be about 6 more years of President Trump. URL	NOT	NULL	NULL
44884	6 people are dead after shooting spree in California @USER URL                     @USER so those thoughts &amp; prayers are working good for gun control	OFF	UNT	NULL
68624	@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar	OFF	TIN	IND
89315	Prepare for the midterms by reading Creating the Declaration of Independence by @USER to understand what Made America Great in the First Place URL #MAGA #KAG @USER @USER @USER @USER @USER @USER	NOT	NULL	NULL
12569	@USER @USER Why does @USER have this censored as potentially sensitive material?  #PanicInDC #QAnon #WWG1WGA @USER	NOT	NULL	NULL
20840	@USER He is an idiot and not very smart either.	OFF	TIN	IND
82085	@USER Dog whistles the minute one of those SOBs use it  it's over never would I vote for any liberal ever no such thing as a moderate or acceptable liberal there all I mean all the same some try and hide there hate but they are all scum Your a fool to think they give a shit about you	OFF	TIN	GRP
24431	@USER @USER Anyone who is friends with Midwest Antifa is worth following!	NOT	NULL	NULL
58505	MAGA Mike Mack has the funniest tweet ever. I know he's  pissed but it's funny #jonesout URL	NOT	NULL	NULL
61602	@USER @USER @USER Holy shit get a lawyer false advertisement colon in not a football player he is a vag head	OFF	TIN	IND
91490	@USER @USER @USER Conservatives wont whitewash the accusations...both sides will be heard! In private and again in public if necessary...let THEM hash out the actual significance of an event 37years ago between a 17yr old BOY and a 15yr old GIRL.. I would go so far as to say let each cross-examine	NOT	NULL	NULL
31500	@USER @USER Hunnid Stax my shit	OFF	TIN	IND
40534	"@USER They cite Jones being banned for violating Twitter's ToS. There are blue checkmarks spewing the same, if not worse, kind of shit. If you are going to play the anyone can get banned"" card. Shouldn't these people also receive bans and suspensions? #VerifiedHate"""	OFF	TIN	OTH
56740	@USER @USER I think she is cuffed and shackled.	NOT	NULL	NULL
53376	About to start!! #SuccessConnect URL	NOT	NULL	NULL
34612	@USER @USER The funny thing is he is a lewis fan and he has me blocked 😂 which I don’t get cause I support lewis and I don’t know what’s got to him but oh well let him throw his toys out lol	NOT	NULL	NULL
97094	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Trump beat Obama in results. That's where the true difference lies.	NOT	NULL	NULL
68200	@USER I thought it was funny. He is a great player though.	NOT	NULL	NULL
81160	@USER How about as a Republic?	NOT	NULL	NULL
84630	@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST😡😡😡😡 GET OVER IT 😡😡😡	OFF	UNT	NULL
91283	@USER @USER @USER Violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about is exactly what comes to mind when dems say they care about anything. Either you care about human life or you have people beat up. My black conservatives friend has been attacked by them.	NOT	NULL	NULL
83758	@USER Yet another really stupid take by Erick. He is a single issue thinker...overturning Roe. Anything that gets in the way of that is to be mocked and trivialized. He has no other core beliefs.	OFF	TIN	GRP
86652	@USER She’s a great comedian. Where as you are a great....nothing.	OFF	TIN	IND
60641	@USER Calling out the #Islamophobic party of Britain @USER to take #Islamophobia seriously. @USER MUST investigate the likes of @USER @USER @USER @USER @USER	NOT	NULL	NULL
